geGloss|geSentence|viSentence
FREITAG MEHR RUHIG|am freitag beruhigt sich das wetter wieder|Vào thứ sáu, thời tiết lại bình tĩnh lại
REGION VIEL SONNE BISSCHEN WOLKE|in den übrigen gebieten viel sonne und nur ein paar lockere wolken|Trong phần còn lại của các khu vực rất nhiều mặt trời và chỉ một vài đám mây lỏng lẻo
SUEDOST MORGEN BEWOELKT VIEL SCHNEE SCHNEIEN|am tag halten sich über dem südosten dichte wolken aus denen ein paar schneeflocken fallen|Vào ban ngày, những đám mây dày đặc ở lại từ phía đông nam mà một vài bông tuyết rơi
HEUTE WIEDER IN KOMMEND SCHNEE UEBER DREIHUNDERT METER NACH MITTAG REGEN KOMMEN BERLIN PUNKT|und es wird auch wieder schneien oberhalb von dreihundert metern meist so am nachmittag kräftig vom saarland bis nach berlin hoch|Và nó cũng sẽ tuyết rơi từ Saarland đến Berlin một lần nữa vào buổi chiều.
JETZT WETTER VORAUS INFORMIEREN MORGEN MITTWOCH NEUNZEHN JANUAR|und nun die wettervorhersage für morgen mittwoch den neunzehnten januar|Và bây giờ dự báo thời tiết cho ngày mai thứ Tư, ngày mười chín tháng 1
SONNE SELTEN NUR WOLKE HAUPTSAECHLICH|die sonne kann sich gegen die wolken nur selten durchsetzen|Mặt trời hiếm khi có thể thắng thế đối với những đám mây
SUED AUCH VIEL WOLKE ODER NEBEL ABER REGEN SUED KAUM|auch im süden gibt es eine menge wolken oder nebel aber regen fällt dort nur selten|Ngoài ra còn có rất nhiều đám mây hoặc sương mù ở miền Nam, nhưng mưa hiếm khi rơi ở đó
BODEN SEE MOEGLICH FLACH AUCH SCHNEE|richtung bodensee kann es bis ins flachland schneien|Theo hướng hồ Constance, nó có thể tuyết rơi vào vùng đất thấp
SUEDOST REGION NORD SEE NOCH TROCKEN|im äußersten südosten sowie zwischen nordsee und mosel ist es meist trocken|Nó thường khô ở phía đông nam ngoài cùng và giữa Biển Bắc và Moselle
MUESSEN AUSHALTEN REGEN GEWITTER BESONDERS SUEDOST STURM STARK KOENNEN|aber erst muss noch mit regenfällen und gewittern gerechnet werden die besonders im süden und osten unwetterartig sein können|Nhưng trước tiên phải được mong đợi với lượng mưa và giông bão có thể gây bão, đặc biệt là ở phía nam và phía đông
DEUTSCH WETTER DIENST SCHON WARNUNG EINIGE GEWESEN|der deutsche wetterdienst hat entsprechende warnungen herausgegeben|Dịch vụ thời tiết Đức đã đưa ra các cảnh báo tương ứng
HEUTE ABEND TEMPERATUR ZEHN REGION BIS ACHTZEHN REGION|heute nacht temperaturen von zehn grad in der eifel bis achtzehn in der lausitz|Tối nay nhiệt độ mười độ trong Eifel lên đến mười tám ở Lusatia
PUNKT KOENNEN SONNE|richtung südwesten und nordosten lässt sich die sonne auch mal blicken|Mặt trời cũng có thể được nhìn thấy về phía tây nam và đông bắc
JETZT WETTER WIE AUSSEHEN MORGEN DONNERSTAG EINS DREISSIG MAERZ|und nun die wettervorhersage für morgen donnerstag den einunddreißigsten märz|Và bây giờ dự báo thời tiết cho ngày mai thứ năm
TAG NORDOST ZWOELF SUED BAYERN PUNKT MAXIMAL ZWANZIG GRAD|am tag zwölf grad an der ostsee und bis zwanzig grad in niederbayern|Vào ngày mười hai độ trên Biển Baltic và lên đến hai mươi độ ở Lower Bavaria
MONTAG AUCH MEHR WOLKE ALS SONNE UEBERWIEGEND REGEN UEBERWIEGEND GEWITTER|auch am montag mehr wolken als sonne teilweise regnet es länger und kräftig auch gewitter sind dabei|Ngay cả vào thứ Hai, nhiều đám mây hơn mặt trời, đôi khi trời mưa lâu hơn và giông bão cũng mạnh
DAZWISCHEN FREUNDLICH|dazwischen ist es freundlicher|Ở giữa nó thân thiện hơn
WENN NEG HABEN GEWITTER SCHWACH WEHEN KUESTE WIND|abseits der gewittern weht der wind schwach bis mäßig an der küste frisch|Ngoài những cơn bão, gió thổi yếu đến mức độ vừa phải trên bờ biển
SAMSTAG SONNTAG GLEICH PUNKT|samstag und sonntag ändert sich an diesem wetter noch wenig|Những thay đổi nhỏ vào thứ bảy và chủ nhật
BISSCHEN SCHNEE IN KOMMEND SACHSEN ODER BERG REGION BAYERN REGION MOEGLICH SCHNEE|es kann noch leicht schneien in den nächsten stunden in sachsen oder auch am alpenrand und in bayern|Trời vẫn có thể tuyết rơi nhẹ trong vài giờ tới ở Sachsen hoặc ở rìa dãy Alps và ở Bavaria
SAMSTAG KALT MINUS ZEHN TEMPERATUR|es bleibt noch mal kalt am samstag knackig bis höchsttemperaturen minus zehn grad|Nó lại lạnh trở lại vào thứ bảy cho đến khi nhiệt độ tối đa trừ mười độ
NORD REGEN NACHT VERSCHWINDEN ALPEN REGEN KOENNEN PUNKT NEBEL|die schauer und gewitter im norden klingen in der nacht ab an den alpen fallen noch ein paar regentropfen stellenweise bildet sich nebel|Những cơn mưa rào và giông bão ở phía bắc âm thanh vào ban đêm trên dãy Alps.
JETZT MORGEN WETTER WIE AUSSEHEN FREITAG FUENF ZWANZIG JUNI|und nun die wettervorhersage für morgen freitag den fünfundzwanzigsten juni|Và bây giờ dự báo thời tiết cho ngày mai thứ Sáu, hai mươi tháng sáu
MONTAG WOLKE MAL REGEN|am montag ist es meist stark bewölkt hier und da regnet es|Vào thứ hai, nó thường rất nhiều mây ở đây và ở đó trời mưa
MEER SCHNEE SCHNEIEN DANN ALPEN REGEN SCHNEE SCHNEIEN|im bergland zum teil schnee an den alpen auch für längere zeit regen oder schnee|Một phần trên núi, đôi khi tuyết trên mưa dãy Alps hoặc tuyết trong một thời gian dài
DIENSTAG WECHSELHAFT|am dienstag wechselhaftes wetter|Vào thứ ba thời tiết thay đổi
SUEDWEST NEBEL NORDOST AUFLOESEN|besonders in der südwesthälfte bildet sich nebel richtung nordosten auch wolkenlücken|Đặc biệt là ở nửa phía tây nam, sương mù về phía đông bắc cũng tạo thành những khoảng trống trên đám mây
ALPEN SCHNEE|am alpenrand gibt es auch morgen noch leichten schneefall|Vẫn sẽ có tuyết rơi nhẹ ở rìa của dãy Alps vào ngày mai
WIND SCHWACH WEHEN|der wind weht meist schwach aus ost bis nordost|Gió thường thổi yếu từ đông sang đông bắc
MORGEN TEMPERATUR ZWEI ZWANZIG GRAD NORD SEE PUNKT ZWEI DREISSIG GRAD FLUSS|morgen reichen die temperaturen von zweiundzwanzig grad an der ostsee bis zweiunddreißig grad am oberrhein|Ngày mai, nhiệt độ hai mươi độ trên Biển Baltic đến ba mươi độ
GUT ABEND LIEB ZUSCHAUER BEGRUESSEN|guten abend liebe zuschauer|Chào buổi tối khán giả thân yêu
SAMSTAG MEISTENS FREUNDLICH REGION TROCKEN|am samstag meist freundlich und überwiegend trocken|Chủ yếu là thân thiện và chủ yếu là khô vào thứ bảy
BEWOELKT SCHAUER NUR NORDWEST|dichte wolken und gebietsweise schauer gibt es nur im nordwesten|Những đám mây dày đặc và trong một số khu vực của mưa rào chỉ có sẵn ở Tây Bắc
AUCH REGEN KOENNEN|auch ein paar schneeflocken sind dabei|Ngoài ra còn có một vài bông tuyết
TAG MEHR WOLKE ODER NEBEL|am tag ist es meist stark bewölkt oder neblig trüb|Vào ban ngày, nó thường rất nhiều mây hoặc sương mù
HEUTE NACHT ELF GRAD SUED BAYERN EINS GRAD NORD|heute nacht elf grad in niederbayern und bis ein grad in den nördlichen mittelgebirgen|Tối nay mười một độ ở Lower Bavaria và lên đến một độ ở các dãy núi thấp phía bắc
DEUTSCH LAND IRLAND UND MITTE|deutschland liegt zwischen einem tief bei irland und einem mittelmeerhoch|Đức nằm giữa một vùng sâu ở Ireland và cao Địa Trung Hải
REGION HOCH SCHWUEL HEISS KOMMEN REGION MAESSIG WARM|das hoch lenkt schwül heiße luft in den südosten das tief nur mäßig warme meeresluft in den nordwesten|Không khí ẩm cao lái xuống phía đông nam của không khí biển ấm áp vừa phải ở Tây Bắc
GRENZE TEILWEISE STARK GEWITTER REGEN|an der luftmassengrenze kommt es zu teilweise starken und gewittrigen regenfällen|Ở biên giới hàng không có một phần mưa lớn và ổn định
HEUTE NACHT RHEINLAND PFALZ PUNKT BADEN WUERTTEMBERG BIS REGION THUERINGEN REGEN|und die breiten sich heute nacht von rheinland pfalz und baden württemberg bis nach thüringen aus|Và họ đang lan truyền từ Rhineland Palatinate và Baden Württprice đến Thuringia tối nay
FREITAG NAH KUESTE SUED WAHRSCHEINLICH STARK WOLKE|am freitag ist es in der nähe der küsten und ganz im süden teilweise stark bewölkt|Vào thứ sáu, trời rất nhiều mây gần bờ biển và một phần ở phía nam
SONST REGION FREUNDLICH|sonst ist es recht freundlich|Nếu không thì nó khá thân thiện
ABER REST REGION FREUNDLICH|ansonsten wird es überwiegend freundlich|Nếu không nó sẽ trở nên thân thiện
PLOETZLICH PUNKT GEWITTER KOENNEN WIE UNWETTER|vor allem im süden können die gewitter unwetterartig ausfallen|Những cơn bão có thể là bão, đặc biệt là ở miền Nam
HEUTE NACHT PUNKT NORDWEST REGEN KOMMEN REGION|dabei breiten sich heute nacht von nordwesten regenfälle bis in die mitte aus|Tối nay lan từ những cơn mưa Tây Bắc đến giữa
JETZT MORGEN WETTER WIE AUSSEHEN DONNERSTAG SECHS ZWANZIG NOVEMBER|und nun die wettervorhersage für morgen donnerstag den sechsundzwanzigsten november|Và bây giờ dự báo thời tiết cho ngày mai thứ Năm ngày thứ hai tháng mười hai
REGION KOMMEN BISSCHEN LUFT NEG HABEN MILD|vom atlantik strömt etwas weniger milde luft zu uns|Không khí ít nhẹ hơn một chút từ Đại Tây Dương đến chúng ta
FREITAG REGEN WECHSELHAFT|am freitag wechselhaftes schauerwetter|Vào thứ sáu thời tiết tắm thay đổi
NORDWEST KOENNEN GEWITTER|im nordwesten sind kurze gewitter möglich|Những cơn bão ngắn có thể ở phía tây bắc
MORGEN SO NORD GUT SONNE VIEL BESONDERS KUESTE VIEL SONNE|morgen bleibt durch diese wetterlage der norden begünstigt mit relativ viel sonne hauptsächlich an der nordsee|Ngày mai do điều kiện thời tiết này của miền Bắc, nó sẽ được ưa chuộng với một lượng mặt trời tương đối lớn chủ yếu ở Biển Bắc
SUEDWEST ZUERST GUT REGION HAUPTSAECHLICH REGEN|im südwesten ist es zunächst noch freundlich sonst regnet es morgen ab und an|Ở Tây Nam, ban đầu nó thân thiện, nếu không thì trời mưa
AB FREITAG MEHR SCHNEE|es sorgt nämlich am und ab freitag dafür dass es bei uns stärker schneit|Vào và từ thứ Sáu, nó đảm bảo rằng nó có tuyết nhiều hơn với chúng tôi
WOCHENENDE AUCH PUNKT SCHNEE KOENNEN|auch am wochenende schneit es zeitweise|Cũng vào cuối tuần, đôi khi có tuyết rơi
BLEIBEN WIND|es bleibt windig|Nó vẫn có gió
WIND KALT DIENSTAG REGEN SCHNEE GRAUPEL|sehr windiges wetter am dienstag regen schnee und graupelschauer|Thời tiết rất gió vào thứ ba mưa tuyết và cháo
PUNKT REGEN LANG|im süden regnet oder schneit es länger|Ở phía nam trời mưa hoặc tuyết dài hơn
JETZT WIE AUSSEHEN WETTER MORGEN SAMSTAG SECHS ZWANZIG JANUAR|und nun die wettervorhersage für morgen samstag den sechsundzwanzigsten januar|Và bây giờ dự báo thời tiết cho ngày mai thứ Bảy
JETZT WETTER WIE AUSSEHEN MORGEN MONTAG VIER ZWANZIG JANUAR ZWEITAUSEND ELF|und nun die wettervorhersage für morgen montag den vierundzwanzigsten januar zweitausendelf|Và bây giờ dự báo thời tiết cho ngày mai thứ Hai
LIEB ZUSCHAUER GUT ABEND|liebe zuschauer guten abend|Người xem thân mến Chào buổi tối
NORD FLUSS MINUS EINS FLUSS PLUS ACHT|nordöstlich der elbe morgen örtlich minus ein am oberrhein bis plus acht grad|Đông Bắc của Elbe vào ngày mai, địa phương trừ một ở Thượng Rhine cộng với tám độ
SONNE KOENNEN OST SUED BERG REGION SPAETER PUNKT SUEDWEST|am ehesten scheint sie noch hier in der osthälfte und auch am alpenrand und dann später auch im südwesten|Nó rất có thể có vẻ ở đây trong nửa phía đông và cả trên rìa của dãy Alps và sau đó ở phía tây nam
NORD KOENNEN SONNE AB SO AUFKOMMEN|und vor allem im nordwesten kann die sonne rauskommen bei einem frischen nord bis nordostwind|Và đặc biệt là ở Tây Bắc, mặt trời có thể đi ra với một miền bắc mới đến gió đông bắc
SAMSTAG NOCH SCHNEE|samstag fällt auch noch schnee|Thứ bảy cũng rơi tuyết
NORD SCHNEE REGEN WECHSELHAFT|teilweise im nordwesten ein bisschen schneeregen|Đôi khi một chút tuyết ở Tây Bắc
LUFT DRUCK TIEF REGEN VERLAENGERN REGEN|tiefer luftdruck sorgt für regenfälle die teilweise lang anhaltend und ergiebig sind|Áp suất không khí sâu đảm bảo lượng mưa, đôi khi dài và hiệu quả
WEST REGEN KOMMEN OST REGION ANFANG SCHNEE MITTE BERG AUCH|ja der regen im westen zieht weiter in dieser nacht er wird den osten erreichen wie gesagt anfangs mit schnee auch in den mittelgebirgen|Vâng, mưa ở phương Tây di chuyển vào đêm đó. Như tôi đã nói
JETZT WIE AUSSEHEN PUNKT WETTER MORGEN MITTWOCH ZWOELFTE JANUAR|und nun die wettervorhersage für morgen mittwoch den zwölften januar|Và bây giờ dự báo thời tiết cho ngày mai thứ tư
NORDOST PUNKT BAYERN OST SCHNEE SCHNEIEN UND REGEN MIT FROST BODEN|in der nacht ist im nordosten in ostbayern und im bergland teilweise schnee oder gefrierender regen möglich|Trong đêm, tuyết hoặc mưa đóng băng là có thể ở phía đông bắc ở phía đông Bavaria và ở đất nước miền núi
SUED FREUNDLICH TEIL|im süden verläuft der tag teilweise freundlich|Ở miền Nam một phần thân thiện
IM VERLAUF AUCH WOLKE REGEN|später ziehen dort auch wolken mit etwas regen auf|Sau đó cũng có những đám mây với một chút mưa
WIND SCHWACH MAESSIG WEHEN|der wind weht schwach bis mäßig aus süd bis südwest|Gió thổi yếu đến vừa phải từ phía nam sang tây nam
NORDOST WOLKE VIEL PUNKT WENIG|mehr wolken als sonne gibt es im norden und osten tropfen fallen nur vereinzelt|Có nhiều đám mây hơn mặt trời ở phía bắc và phía đông đôi khi chỉ thỉnh thoảng
JETZT MORGEN WIE AUSSEHEN WETTER MITTWOCH DREISSIG MAERZ|und nun die wettervorhersage für morgen mittwoch den dreißigsten märz|Và bây giờ dự báo thời tiết cho ngày mai thứ tư tháng ba
MORGEN NORDOST FUENFZEHN GRAD FLUSS DREI ZWANZIG GRAD|an der nordsee morgen fünfzehn am hochrhein immerhin bis dreiundzwanzig grad|Trên Biển Bắc mười lăm trên Hồ Hải vào ngày mai lên đến hai mươi độ
NORD MITTE REGION HEUTE NACHT KLAR STERN KOENNEN SEHEN SUED REGEN|im norden und in der mitte verläuft die nacht meist klar im süden regnet es gebietsweise|Ở phía bắc và ở giữa, đêm thường mưa ở miền Nam
HOEHER|der regen zieht im laufe der nacht richtung main|Mưa di chuyển về phía chính trong đêm
HEUTE NACHT WAHRSCHEINLICH SCHAUER PUNKT AUCH GEWITTER|heute nacht gibt es hier und da schauer an der nordsee auch kurze gewitter|Tối nay cũng có mưa rào trên Biển Bắc
SUED MORGEN WOLKE TEIL SONNE|in der südwesthälfte morgen teils wolken teils längere zeit sonnenschein|Ở nửa phía tây nam của Tây Nam, một phần những đám mây, một phần trong một thời gian dài ánh nắng mặt trời
NORD DEUTSCH LAND NORD SCHON HABEN PUNKT SUED AUCH KOMMEN|die norddeutschen kennen es ja heute schon aber es wird jetzt auch die süddeutschen treffen|Người Bắc Đức đã biết điều đó ngày hôm nay, nhưng bây giờ người miền Nam Đức cũng sẽ gặp nhau
NORD REGION PUNKT KOMMEN MEISTENS NORD DEUTSCH LAND HEUTE ABEND MEHR KOMMEN|dreh und angelpunkt ist nämlich dieses tiefdruckgebiet über dem nordatlantik es schickt uns den regen letztendlich erst einmal nach norddeutschland aber dann heute nacht mehr und mehr in die mitte|Đường viền và tiêu điểm là khu vực áp suất thấp này phía trên Bắc Đại Tây Dương, cuối cùng nó sẽ gửi cho chúng tôi mưa đến miền bắc nước Đức nhưng sau đó ngày càng nhiều ở giữa tối nay
HIER NEU TIEF NORD SCHWER STURM TEIL|und es kommt ein neues tief das uns morgen abend dann erreichen wird an der nordsee zum teil mit schweren sturmböen|Và có một mức thấp mới sẽ đến chúng ta vào tối mai sau đó trên Biển Bắc một phần với những cơn gió mạnh
NACHT BLEIBEN WARM|die nächte werden auch im moment jetzt sehr warm sein|Những đêm sẽ rất ấm áp vào lúc này
NACHT UNTER ZWANZIG GRAD NEG WAHRSCHEINLICH KAUM|die kommende nacht teilweise nicht unter zwanzig grad in einigen städten|Đêm sắp tới đôi khi không dưới hai mươi độ ở một số thành phố
TIEF KOMMEN IN KOMMEND IN KOMMEND REGEN STURM|atlantische tiefausläufer bringen uns die ganze woche über regenfälle und zum teil stürmische winde|Những người chạy sâu Đại Tây Dương mang đến cho chúng ta về lượng mưa và đôi khi gió bão trong suốt cả tuần
TAG WOLKE DANN REGEN NORDWEST MEER PUNKT AUCH MEISTENS PUNKT REGEN SCHNEE SCHNEIEN|am tag dichte wolken aber auch lücken dazu einige schauer an den nordwestseiten der gebirge kann es auch längere zeit regnen oder schneien|Vào ban ngày, những đám mây dày đặc nhưng cũng có một số vòi hoa sen ở phía tây bắc của dãy núi có thể mưa hoặc tuyết trong một thời gian dài
ABEND AUCH EBEN MOEGLICH REGEN|am abend zum teil bis in tiefere lagen|Vào buổi tối một phần xuống các địa điểm sâu hơn
GRAUPEL KURZ GEWITTER|auch vereinzelte graupelschauer oder kurze gewitter sind dabei|Cũng có những cơn mưa rào bị cô lập hoặc giông bão ngắn
SONNTAG MEHR WIND NORDWEST WOLKE BISSCHEN REGEN|am sonntag legt der wind noch zu dazu von nordwesten wolken und etwas regen|Vào Chủ nhật, gió trên những đám mây Tây Bắc và một số mưa
MONTAG MEISTENS TROCKEN SONNE WOLKE MISCHUNG|am montag meist trocken bei einer mischung aus sonne und wolken|Vào thứ Hai, chủ yếu là khô với hỗn hợp mặt trời và mây
HALLO GUT ABEND|hallo und guten abend|Xin chào và chào buổi tối
BISHER TAG LETZTE DEUTSCHLAND SCHLECHT VIEL REGEN DARUM FLUSS OST AUCH HOCHWASSER MESSEN VORSICHT|regenreiche tage bei uns in deutschland und dadurch auch die lage an einigen flüssen im osten immer noch angespannt|Những ngày mưa với chúng tôi ở Đức và do đó vị trí trên một số dòng sông ở phía đông vẫn còn căng thẳng
FLUSS UNGEFAEHR FUENFZEHN PUNKT SIEBZEHN GRAD|am rhein werden es dann wenigstens mal so fünfzehn bis maximal siebzehn grad|Trên sông Rhine sẽ có ít nhất mười lăm đến tối đa mười bảy độ
SONNTAG WECHSELHAFT TEIL UEBERWIEGEND REGEN AUCH DABEI GEWITTER|am sonntag überall unbeständiges wetter teilweise kräftige regenfälle teilweise auch gewitter|Vào Chủ nhật, thời tiết đôi khi không nhất quán, đôi khi là lượng mưa lớn, đôi khi giông bão
REGEN GEWITTER MITBRINGEN|sie bringen kräftige schauer und gewitter|Họ mang đến vòi hoa sen và giông bão mạnh
IN KOMMEND DANN NAEHERN KALT|die luft die in den kommenden tagen zu uns strömt ist dann kälter|Không khí chảy đến chúng ta trong những ngày tới thì lạnh hơn
WECHSELHAFT|wechselhaft bleibt es|Nó vẫn có thể thay đổi
TAG WEST FREUNDLICH SONST SONNE WOLKE WECHSELHAFT MAL SCHAUER|am tag ist es im westen freundlich sonst sonne und dichtere wolken im wechsel hier und da fallen einzelne schauer|Vào ban ngày, nó thân thiện ở phương Tây nếu không thì mặt trời và những đám mây dày đặc hơn ở đây và có vòi hoa sen riêng lẻ
OST REGION SUEDOST MOEGLICH GEWITTER|im osten und südosten sind gewitter möglich|Những cơn bão có thể xảy ra ở phía đông và đông nam
SONNTAG WIEDER WECHSELHAFT SCHAUER GEWITTER ORT STARK|am sonntag wird es wieder unbeständiger mit einzelnen schauern und gewittern die örtlich heftig sein können|Vào Chủ nhật, nó sẽ không phù hợp hơn với những cơn mưa rào và giông bão có thể là bạo lực địa phương
MONTAG WECHSELHAFT BISSCHEN KUEHL|die neue woche beginnt noch wechselhaft und etwas kühler|Tuần mới bắt đầu thay đổi và mát hơn một chút
WEST KOMMEN TIEF ENORM REGEN GEWITTER|von westen erreicht uns ein neues atlantiktief mit zum teil kräftigen regenfällen und heftigen gewittern|Từ phía tây, chúng ta đạt đến một mức thấp Đại Tây Dương mới với lượng mưa lớn đôi khi lớn và những cơn bão dữ dội
SUED REGION MORGEN SOLL HOCH DRUCK NOCH GUT WARM|im süden bleibt es morgen unter hochdruckeinfluss zunächst noch recht freundlich und warm|Ở miền Nam, nó sẽ vẫn khá thân thiện và ấm áp dưới ảnh hưởng của áp lực cao vào ngày mai
HEUTE NACHT WEST KOMMEN REGEN KOENNEN|heute nacht breitet sich von westen regen aus der teilweise ergiebig sein kann|Tối nay lan ra từ cơn mưa phía tây có thể làm việc một phần
MORGEN PUNKT DREISSIG GRAD NORD REGION SECHSZEHN GRAD|dort morgen sommerlich heiße dreißig grad im emsland kühle sechzehn grad|Ngày mai mùa hè nóng ba mươi độ ở Emsland mát mẻ mười sáu độ
MORGEN WETTER WIE AUSSEHEN DIENSTAG FUENFTE JANUAR|und nun die wettervorhersage für morgen dienstag den fünften januar|Và bây giờ dự báo thời tiết cho ngày mai thứ ba, thứ năm tháng 1
NORD WIND MAESSIG KUESTE KOENNEN FRISCH WIND|im norden mäßiger wind an den küsten weht er teilweise frisch|Trong phía bắc của gió vừa phải trên bờ biển, đôi khi nó thổi bay tươi
SUED WIND SCHWACH|im süden schwacher wind|Gió yếu ở miền Nam
HEUTE NACHT MINUS ZWEI MINUS ZWANZIG UNTEN ALPEN TAL|heute nacht minus zwei grad an der nordsee und bis minus zwanzig grad in einzelnen alpentälern|Tối nay trừ hai độ trên Biển Bắc và đến âm hai mươi độ trong các thung lũng trên núi cao riêng lẻ
PUNKT REGION ZWISCHEN ACHTZEHN ZWISCHEN DREI ZWANZIG PUNKT OST NUR ZWOELF ZWISCHEN SIEBZEHN GRAD|also die temperaturen im westen wieder zwischen etwa achtzehn und dreiundzwanzig grad im osten sind es aber nur noch zwölf bis siebzehn grad|Vì vậy, nhiệt độ ở phương Tây một lần nữa trong khoảng từ mười tám đến hai mươi độ ở phía đông chỉ là mười hai đến mười bảy độ
WIND WEHEN SCHWACH MAESSIG WEHEN KOENNEN STARK|der nordwestwind bläst schwach bis mäßig in der nordosthälfte auch frisch in den hochlagen der östlichen mittelgebirge stark böig|Gió Tây Bắc thổi yếu đến mức vừa phải ở nửa đông bắc của vùng thấp phía đông của dãy núi thấp phía đông
IM VERLAUF REGEN KOMMEN DANN WEST MEHR FREUNDLICH|im weiteren verlauf breitet sich der regen richtung osten aus dann wird es im westen freundlicher|Trong khóa học tiếp theo, cơn mưa lan rộng về phía đông thì nó trở nên thân thiện ở phương Tây
NORDWEST WIND KOMMEN|im westen und nordwesten frischer wind|Gió tươi ở phía tây và Tây Bắc
NOCH SONNE VOR MITTAG NOCH|und das wetter bringt dort auch noch sonnenschein am vormittag zumindest|Và thời tiết ít nhất có ánh nắng mặt trời vào buổi sáng
DANN IM VERLAUF NACH MITTAG BAYERN REGION GEWITTER|nachmittags bilden sich hier in bayern kräftige gewitter|Vào buổi chiều, có những cơn giông mạnh ở Bavaria
JETZT WETTER MORGEN MONTAG ZWOELF APRIL ZEIGEN BILDSCHIRM|und nun die wettervorhersage für morgen montag den zwölften april|Và bây giờ dự báo thời tiết cho ngày mai thứ Hai, thứ mười hai tháng 4
SCHNEE BIS SECHSHUNDERT BIS DREIHUNDERT METER BERG|die schneefallgrenze sinkt auf sechshundert bis dreihundert meter|Biên giới tuyết giảm xuống còn sáu trăm đến ba trăm mét
MITTWOCH POSS SEIN GLEICH MINUS NEUN BIS MINUS EINS GRAD|und daran ändert sich auch am mittwoch nichts bei minus neun bis minus ein grad|Và điều đó sẽ thay đổi điều đó vào thứ Tư lúc chín đến trừ một độ
MORGEN UNGEFAEHR MITTE EUROPA ACHTZEHN BIS SECHS ZWANZIG GRAD|also wir haben morgen höchsttemperaturen in mitteleuropa von achtzehn bis sechsundzwanzig grad|Vì vậy, ngày mai chúng ta có nhiệt độ tối đa ở Trung Âu từ mười tám đến hai mươi độ
OST EUROPA HEISS BIS FUENF ZWANZIG GRAD|östlich also über osteuropa noch hochsommerlich warm mit um die fünfundzwanzig grad|Vì vậy, Đông ở Đông Âu vẫn còn ấm với khoảng hai mươi độ
JETZT WETTER WIE AUSSEHEN MORGEN MONTAG FUENF ZWANZIG JANUAR|und nun die wettervorhersage für morgen montag den fünfundzwanzigsten januar|Và bây giờ dự báo thời tiết cho ngày mai thứ Hai
DIENSTAG NORDOST WIND DAZU REGEN KURZ REGEN KOENNEN|dort wird es am dienstag windig dazu gibt es einzelne schauer|Sẽ có gió ở đó vào thứ ba có những cơn mưa rào riêng lẻ
SUEDWEST REGEN ORT REGION FREUNDLICH|im süden und südwesten gebietsweise regen sonst recht freundlich|Ở phía nam và tây nam trong các khu vực khác, trở nên khá thân thiện
WOCHENENDE IM VERLAUF MEHR TROCKEN ABER BLEIBEN KALT|im laufe des wochenendes wird es dann immer trockener kalt bleibt es aber|Vào cuối tuần, nó ngày càng trở nên lạnh hơn nhưng nó vẫn còn lạnh
JETZT WETTER MORGEN SAMSTAG ZWOELF SEPTEMBER|und nun die wettervorhersage für morgen samstag den zwölften september|Và bây giờ dự báo thời tiết cho ngày mai thứ bảy ngày mười hai tháng 9
DEUTSCH LAND KOMMEN KUEHL WEHEN|relativ kühle luft strömt zu uns nach deutschland|Không khí tương đối mát mẻ cho chúng ta ở Đức
TIEF KOMMEN NUR SCHWACH|tiefausläufer erreichen uns zunächst nur in abgeschwächter form|Các vận động viên hợp pháp ban đầu chỉ liên hệ với chúng tôi ở dạng suy yếu
SONST WECHSELHAFT SONNE WOLKE|sonst ein wechsel aus sonne und wolken|Nếu không thì một sự thay đổi từ mặt trời và mây
WIND SCHWACH MAESSIG KUESTE MEER AUCH FRISCH WEHEN|der wind weht schwach bis mäßig an der nordsee und im bergland auch frischer wind|Gió thổi yếu đến mức vừa phải trên Biển Bắc và đất nước miền núi cũng là một cơn gió mới
HEUTE NACHT VIERZEHN ZWISCHEN SIEBEN|heute nacht liegen die werte zwischen vierzehn und sieben grad|Các giá trị nằm trong khoảng từ mười bốn đến bảy độ tối nay
SONNTAG SPEZIELL REGION GEWITTER NORD MEHR SONNE|am sonntag vor allem in der südosthälfte gewitterschauer sonst setzt sich wieder meist die sonne durch|Vào Chủ nhật, đặc biệt là ở nửa phía đông nam, mặt trời thường chiếm ưu thế trở lại
HEUTE NACHT ZWISCHEN NEUNZEHN ZWISCHEN FUENFZEHN SUEDOST MAXIMAL ZWOELF|heute nacht neunzehn bis fünfzehn grad im südosten bis zwölf grad|Tối nay Nineteen đến mười lăm độ ở Đông Nam đến mười hai độ
