geGloss|geSentence|viSentence
JETZT MORGEN WETTER WIE AUSSEHEN DIENSTAG DREISSIG MAERZ|und nun die wettervorhersage für morgen dienstag den dreißigsten märz|Và bây giờ dự báo thời tiết cho ngày mai thứ ba tháng ba
KUEHL KOMMEN|kühle luft strömt zu uns|Không khí mát mẻ cho chúng ta
TEMPERATUR SAMSTAG SONNTAG PUNKT GLEICH|das temperaturniveau ändert sich auch über das wochenende hinaus kaum|Mức độ nhiệt độ hầu như không thay đổi vào cuối tuần
TAG NORDOST SECHSZEHN REGION PUNKT DREI ZWANZIG GRAD|am tag sechzehn grad im nordosten und dreiundzwanzig grad im breisgau|Vào ngày mười sáu độ ở Đông Bắc và hai mươi độ ở Breisgau
GUT ABEND LIEB ZUSCHAUER|guten abend liebe zuschauer|Chào buổi tối khán giả thân yêu
SO VIEL SCHNEE ANFANG DEZEMBER TJA SELTEN BISHER WENN UEBER SICHT NULL FAST REGION DEUTSCHLAND REGION SCHNEE HABEN|soviel schnee anfang dezember hat es in deutschland selten gegeben und wenn wir nichts übersehen haben dann haben wir eine geschlossene schneedecke überall in deutschland|Hiếm khi có rất nhiều tuyết vào đầu tháng 12 và nếu chúng tôi không bỏ qua bất cứ thứ gì thì chúng tôi có một tấm chăn tuyết kín trên khắp nước Đức
NORD AUCH REGEN DABEI SUEDWEST BLEIBEN TROCKEN|später setzt im nordosten verbreitet regen ein im nordwesten bleibt es trocken|Sau đó trong cơn mưa đông bắc, nó vẫn khô ở Tây Bắc
WIE AUSSEHEN IN KOMMEND MITTWOCH BLEIBEN WOLKE PUNKT KOENNEN REGEN WEST KOENNEN SONNE|die aussichten auch am mittwoch gibt es viele wolken und gebietsweise regen im westen zeigt sich ab und zu die sonne|Triển vọng ngay cả vào thứ Tư có nhiều đám mây và trong một cơn mưa ở phương Tây, mặt trời được hiển thị mọi lúc mọi nơi
WIND SCHWACH MAESSIG PUNKT WEHEN|der wind weht morgen schwach bis mäßig aus westlichen richtungen|Gió thổi yếu đến mức vừa phải từ các hướng phương Tây vào ngày mai
HALLO GUT ABEND|hallo und guten abend|Xin chào và chào buổi tối
WINTER SCHON HABEN MITTE BERG SCHON WEISS BODEN|der winter wirft seine schatten voraus die mittelgebirge teilweise schon in weiß gehüllt|Mùa đông đã bị ném vào màu trắng.
PUNKT SUED DANN RUHIG MEHR TROCKEN AUCH BISSCHEN SONNE|aber nach süden hin beruhigt sich das ganze es wird trockener und vor allen dingen auch mal wieder sonniger|Nhưng về phía nam, toàn bộ điều làm dịu nó trở nên khô hơn và trên hết là Sunnier
WEST SUEDWEST TIEF KOMMEN SCHAUER GEWITTER KOENNEN DEUTSCH WETTER DIENST WARNUNG|dem westen und süden bringt das tief über dem balkan wieder kräftige schauer und gewitter es bestehen unwetterwarnungen des deutschen wetterdienstes|Sâu xa trên Balkans mang đến vòi hoa sen mạnh mẽ và giông bão ở phía tây và phía nam.
SUED SCHWACH NORD MAESSIG KUESTE STARK STURM|im süden schwacher wind im norden weht er mäßig an den küsten in böen auch stark bis stürmisch|Ở phía nam của cơn gió yếu ở phía bắc, nó cũng thổi mạnh vào cơn bão trên bờ biển trong những cơn gió mạnh
MORGEN ZWANZIG GRAD NORD BIS ACHT ZWANZIG REGION|morgen werte von zwanzig grad an der küste bis achtundzwanzig am oberrhein|Ngày mai trị giá hai mươi độ trên bờ biển đến hai mươi -Eight ở Thượng Rhine
DONNERSTAG SONNE TEILWEISE REGEN STARK GEWITTER|auch am donnerstag neben sonne gebietsweise heftige schauer oder gewitter|Cũng vào thứ năm, ngoài mặt trời, mưa rào hoặc giông bão bạo lực
FREITAG RUHIG MEHR KUEHL|am freitag wieder ruhigeres wetter und kühler|Vào thứ sáu, thời tiết bình tĩnh hơn và mát hơn
REGEN REGION VIEL HIMMEL REGION SUEDWEST AUCH LOCH NEG WOLKE NEGALP KEIN|dieser kräftige regen fällt heute nacht von der ostsee über sachsen bis nach bayern auch sonst oft bedeckt in schleswig holstein sowie im südwesten auch wolkenlücken|Mưa lớn này rơi từ Biển Baltic đến Sachsen đến Bavaria đêm nay thường được bao phủ ở Schleswig Holstein và ở Tây Nam cũng có những khoảng trống trên đám mây
HEUTE NACHT DREIZEHN BIS DREI GRAD ALPEN WAHRSCHEINLICH ZWISCHEN NULL|heute nacht dreizehn bis drei grad an den alpen werte um den gefrierpunkt|Tối nay mười ba đến ba độ trên các giá trị của dãy Alps cho điểm đóng băng
MORGEN NACH MITTAG GEWITTER REGEN AUCH|da kommen die gewitter erst morgen nachmittag hin|Những cơn giông chỉ đến đó vào chiều mai
MORGEN TEMPERATUR ACHT BIS SECHSZEHN GRAD|und morgen früh ist es mild in ganz deutschland acht bis sechzehn grad|Và sáng mai, nó ở khắp nước Đức từ tám đến mười sáu độ
OST REGION ZUERST WARM VIER AUCH SUED BAYERN WARM|aber im osten haben wir noch anfangs die wärme vierundzwanzig grad genauso wie im östlichen bayern|Nhưng ở phía đông, chúng ta vẫn có sức nóng hai mươi độ cũng như ở phía đông Bavaria
DANN STURM WEHEN OST FRISCH WIND BERG KOENNEN STURM|dazu bläst ein böiger nordostwind an der ostsee ist er auch frisch im höheren bergland sind stürmische böen möglich|Để làm điều này, một cơn gió đông bắc trên biển Baltic cũng tươi ở đất nước miền núi cao hơn, có thể có cơn bão bão
JETZT WETTER MORGEN SONNTAG ZWOELF DEZEMBER WIE AUSSEHEN ZEIGEN BILDSCHIRM|und nun die wettervorhersage für morgen sonntag den zwölften dezember|Và bây giờ dự báo thời tiết cho ngày mai Chủ nhật tháng mười hai
MORGEN SONNE PUNKT KOMMEN|im norden deutschlands sorgt das hoch morgen für etwas sonne sonst gibt das tief den ton an|Ở miền bắc nước Đức, ngày mai cao đảm bảo một số mặt trời nếu không nó sẽ chỉ ra giai điệu sâu
SUED SCHWACH WEHEN PUNKT MAESSIG WEHEN|in der südhälfte weht der wind schwach aus unterschiedlichen richtungen im norden mäßig an den küsten frisch aus westlichen richtungen|Ở nửa phía nam, gió thổi yếu từ các hướng khác nhau ở phía bắc trên bờ biển mới từ các hướng phương Tây
PUNKT MORGEN NEUNZEHN GRAD REGION SIEBEN ZWANZIG GRAD|dort morgen neunzehn im breisgau bis siebenundzwanzig grad|Có ngày mai Nineteen ở Breisgau đến hai mươi độ
JETZT WETTER WIE AUSSEHEN MORGEN SONNTAG SIEBTE OKTOBER|und nun die wettervorhersage für morgen sonntag den siebten oktober|Và bây giờ dự báo thời tiết cho ngày mai Chủ nhật thứ bảy tháng 10
MORGEN DEUTSCH LAND PUNKT TIEF KOMMEN KUEHL KOMMEN|ein tiefausläufer bringt morgen vor allem dem süden deutschlands noch regen|Một cuộc chạy sâu -Downdown mang đến mưa ở phía nam nước Đức, đặc biệt là ngày mai
MITTWOCH TEIL SONNE TEIL WOLKE BLEIBEN TROCKEN|am mittwoch teils sonne teils wolken und es bleibt meist trocken|một phần các đám mây vào thứ Tư và nó thường vẫn khô
NORDOST WIEDER WOLKE ABER SONST NUR BISSCHEN WOLKE|über den norden und nordosten ziehen wieder einige wolken durch ansonsten nur ein paar schleierwolken|Ở phía bắc và đông bắc, một số đám mây kéo qua nếu không chỉ một vài đám mây che mặt
HEUTE NACHT PLUS DREI REGION NULL ZWISCHEN LEICHT FROST MINUS EINS MINUS ZWEI|am oberrhein heute nacht bis plus drei grad sonst verbreitet werte um den gefrierpunkt oder leichter frost|Ở Thượng Rhine tối nay để cộng với ba độ khác sẽ lan truyền giá trị cho đóng băng hoặc sương giá nhẹ
